frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,1,233.79934199708168 12.762983232725162 1020.8592794023705 1020.421545746505,293.317138671875 894.1701049804688 525.1244506835938 996.2865600585938,0.5143924951553345,2BS3982,0.45910745807726755
26,1,233.38471308103522 18.0753520289216 1019.6333399925613 1035.399157030135,241.8617706298828 928.122802734375 492.3470764160156 1030.401123046875,0.6088023781776428,+2853982,0.1955370287735652
59,11,325.15178166711047 4.4764706506562675 1266.077384179053 971.747325637072,527.7427978515625 838.1995239257812 760.3627319335938 938.7526245117188,0.6828580498695374,DL*,
60,11,327.553650791974 0.80766851971714 1268.3612888522841 970.5038951869707,527.2423095703125 839.7674560546875 760.4440307617188 939.1336669921875,0.6808398962020874,DLTHP,
61,11,327.492742422538 3.0104012071100783 1265.3100682468257 971.6932346228277,527.7384033203125 841.1422119140625 762.05517578125 938.4246826171875,0.681018054485321,OLTCHRV7,0.05749621443942607
62,11,327.8054961555264 5.06184844801038 1261.753410104909 971.6830799692345,527.4343872070312 841.0147705078125 762.203125 938.41259765625,0.6817426681518555,DLTCHRY7,0.08358382370429339
63,11,330.4280594351082 2.4612874483752307 1263.489529804077 969.300578759148,527.4556274414062 840.9344482421875 762.0723876953125 938.3795166015625,0.6817691922187805,DLTCMRY7,0.08583564121792735
64,11,332.2372699334655 -0.8750797264644348 1265.0367935488994 967.1276576522382,528.706298828125 840.8981323242188 760.6796264648438 938.2743530273438,0.6820147633552551,OLTCHRSI,0.012909745791601191
65,11,333.7465349741618 -2.774190497159225 1266.2908371913313 966.1035365385554,526.7318115234375 841.4511108398438 761.6412963867188 938.3486938476562,0.678577721118927,DX'CMXTL,0.040405469824040335
66,11,334.67371234361565 -2.9590998497805003 1269.1883353725989 965.3282949325253,523.7750854492188 843.3404541015625 758.798095703125 942.4056396484375,0.6905122399330139,DLTCH7MS7I,0.004649936788927591
67,11,335.9780322290857 -5.71827971731426 1272.5624122165927 965.2716493903367,523.601318359375 843.9808959960938 755.3118896484375 946.0493774414062,0.6978417038917542,U:IC0X3S7I,0.008553084735918974
68,11,335.95947146072257 -6.182951034379528 1273.614097011662 966.1876671278294,520.6154174804688 846.6832275390625 758.4058837890625 948.9534912109375,0.6972079277038574,OUICM8;7,0.021518041194003266
69,11,336.3730119163486 -6.71035663011304 1274.5679554163191 966.5404030318875,521.368896484375 847.1160278320312 758.6661987304688 948.94189453125,0.6968883275985718,OLT0R/7I,0.028575708771786598
70,11,336.17601733889177 -7.300523240638597 1274.1126089791771 966.5699249948307,521.1187133789062 847.4615478515625 758.4193725585938 948.7913818359375,0.6964781284332275,DLT,HA
71,11,336.48232648453546 -7.963826622640454 1274.3335046276768 966.2925600648032,521.1484375 847.5626220703125 758.2984008789062 948.69873046875,0.6965117454528809,DLT;H8;37I,0.02576294895361964
72,11,336.7689366015885 -8.402768373548497 1274.5183420491649 965.849918952538,520.7215576171875 847.5939331054688 758.4833984375 948.6476440429688,0.6966713070869446,OLTHA?37,0.050405854933387256
73,11,337.112205605765 -8.30214125093812 1274.4861312991006 965.5543468119578,520.4381713867188 847.5060424804688 758.5834350585938 948.7421264648438,0.6965163946151733,DXTC00337I,0.11545701407799251
74,11,337.8950930542673 -8.40735507442281 1275.4576085879387 965.0433192315684,520.4323120117188 847.4718017578125 758.6045532226562 948.7560424804688,0.6963666081428528,DXTC00337I,0.11545701407799251
75,11,338.463261688296 -7.809731636400386 1276.3771026694785 964.9830111177353,520.575439453125 847.3170776367188 758.4952392578125 948.7408447265625,0.6974603533744812,02TC0R?37I,0.07301815549700076
76,11,337.6727090862908 -5.3253638310598035 1274.1100960270567 965.463756573087,519.5616455078125 847.323486328125 758.39599609375 948.88037109375,0.6943231225013733,DLTC403376,0.08029889608981387
77,11,341.84002957121 -4.358994602312862 1283.8770647468016 965.1588147964073,518.1238403320312 847.7091674804688 758.698974609375 948.8619384765625,0.6937336325645447,DLTCH/337|,0.10924680780725374
78,11,342.11452075690033 -4.295801703717473 1287.3690852744876 964.5203724079599,518.217041015625 847.7651977539062 758.6641845703125 948.7811889648438,0.6940093040466309,DLTCH+337|,0.10611508430884699
79,11,339.6192377570958 -0.7893121121141462 1283.3095648769981 965.2765589591895,517.965087890625 848.3975830078125 758.9996337890625 948.7657470703125,0.6913304924964905,DLTC083371,0.1806773273623422
80,11,333.0693153573205 3.3548295072320116 1266.0927502276209 965.7478997181562,517.8760986328125 848.2261962890625 758.9974975585938 948.89208984375,0.6917027831077576,DLTC083371,0.1806773273623422
81,11,335.4778594218232 -0.9496265750594262 1265.8457145173738 962.4546722634209,517.7991333007812 848.2504272460938 759.1006469726562 949.0792846679688,0.6910530924797058,DLTC083371,0.1806773273623422
82,11,335.4801659878371 -0.9469632406523942 1261.1915061055465 961.9411028506817,517.8160400390625 848.2944946289062 758.9853515625 949.0057983398438,0.6911057233810425,DLTC083371,0.1806773273623422
83,11,336.46392059928166 -1.4268221526266416 1258.6690500018508 961.1790452881803,518.991455078125 848.241943359375 758.70361328125 948.4991455078125,0.6922019124031067,OLTC48337L,0.08258907668340934
84,11,337.64554044264565 -1.6602854266942586 1257.3677475019347 960.6275122247959,518.948974609375 848.2073364257812 758.7396850585938 948.5652465820312,0.6921658515930176,OLTC48337L,0.08258907668340934
85,11,337.2382126110691 3.2028845598345583 1254.3753160569427 961.3359274226284,519.4114379882812 848.3406982421875 758.7067260742188 948.4340209960938,0.6919957995414734,OLTC48337,0.05704937099628239
86,11,337.4078159727549 5.9909795249959075 1252.6389503070013 960.5654174412532,521.1429443359375 848.9249877929688 758.5404052734375 949.2297973632812,0.6936080455780029,DLTCHK337I,0.05802946580330064
87,11,337.11593534675103 9.291081208037838 1249.71899249098 960.4277262673706,524.546875 849.2708129882812 756.4683837890625 948.4114379882812,0.6969015002250671,OLCHRS;7,0.07119597598422243
88,11,337.2332756970193 10.363420546425743 1248.8870119093272 959.7556837929349,526.2052612304688 848.5801391601562 754.7032470703125 949.8502807617188,0.7002456188201904,OLTCHKS7L,0.06387545465013189
89,15,341.7245021498635 2.797354593641387 1686.2981151119575 1015.021560109891,526.1409912109375 848.5621948242188 754.7177734375 949.8707885742188,0.6987329125404358,OLTC0K?S7I,0.025406889688031342
90,15,341.19775374109577 1.1016966821097185 1684.307046282901 1010.2951932375145,525.6282348632812 849.1459350585938 756.032958984375 953.9642944335938,0.7193676233291626,EL*C,0.0751924142241478
91,15,339.3870863459442 0.2455705081372912 1682.9515589179048 1008.6183939680516,519.4158935546875 855.9876708984375 751.9667358398438 958.9647216796875,0.7176901698112488,D*CMK;;TI,0.09782856963418003
92,15,334.8514198934158 0.0026931391967082163 1681.4801671825976 1007.7978891373355,516.7005615234375 861.851806640625 749.558837890625 966.1556396484375,0.7523631453514099,BI*CM,0.2453451459106879
93,15,326.5378582804247 0.7953625762513354 1680.8821021644399 1012.8249394654666,510.8050842285156 867.7640991210938 744.9203491210938 972.3293151855469,0,0,0
94,15,318.2242966674336 1.5880320133059627 1680.2840371462821 1017.8519897935978,504.90960693359375 873.6763916015625 740.2818603515625 978.5029907226562,0.7134402990341187,OLICHV;,0.032278508225826716
95,15,304.67955014498216 2.5272344295581775 1678.498766048225 1025.5392786619877,489.1789855957031 889.965087890625 726.98974609375 997.5406494140625,0.6937236189842224,UI*C4+,37L
116,18,600.9781611056928 26.015425217169593 1248.1288157059926 615.9648721995072,755.70458984375 504.2490539550781 917.3908081054688 576.1810302734375,0.6802656650543213,4T-',0.06386133528903365
117,18,566.3641956661137 28.10469726336092 1251.7502631503658 665.7279559661138,714.2497253417969 556.8730010986328 882.8363342285156 629.7424926757812,0,0,0
118,18,531.7502302265345 30.193969309552244 1255.3717105947387 715.4910397327204,672.7948608398438 609.4969482421875 848.2818603515625 683.303955078125,0.6665052175521851,P'D,0.033846326242839994
119,18,498.7303901575401 31.519605520635423 1271.02726706778 768.985519727452,638.8526611328125 659.85205078125 815.0477294921875 732.4583129882812,0.6708382964134216,KF;*,0.045874327421188354
120,18,465.87161618462386 31.863295010082936 1289.15190521314 822.5493903468052,602.616455078125 708.9138793945312 782.597412109375 782.7522583007812,0.6900498867034912,"HWX,0.006555292755365372
121,18.0,[434.0882355346906 29.737753554983215 1294.0722638065135 863.3566606899102],[581.7698974609375 738.8486938476562 770.3998413085938 814.1537475585938],0.6844899654388428,JAL:!C;,0.12346339011445844
122,18.0,[419.50406863196497 23.235851531915785 1308.6749080490854 885.4731228520488],[581.1369018554688 733.0079956054688 770.3262329101562 811.2337646484375],0.6653822064399719,MFA;Z;,0.0650367832897598
123,18.0,[410.4153684927817 16.01216122242846 1319.836636194655 897.126028626647],[577.287109375 730.4633178710938 768.6759033203125 808.875732421875],0.6622574329376221,4]AL:C;,0.43732484697624646
124,18.0,[404.3078091467831 8.973332042757818 1325.5019380066908 902.4314754542706],[578.626708984375 732.643798828125 769.7957763671875 809.6744384765625],0.6661471128463745,APAL)I7C5,0.2627416716426046
125,18.0,[393.7885661648426 4.569832756977576 1311.4766833940755 905.5746723192613],[578.3587646484375 732.5249633789062 769.882568359375 809.8037109375],0.6661669611930847,APAL)I7C5,0.28434524861004423
126,18.0,[386.03589772664543 1.71900040323942 1292.3374486681678 907.2655500337879],[578.1998291015625 732.3343505859375 769.6906127929688 809.8903198242188],0.6662687063217163,APAL)I7C5,0.28434524861004423
127,18.0,[389.18626834228115 0.7720885209782296 1293.6809596794365 909.4231822401589],[578.4555053710938 732.4315795898438 769.1695556640625 809.5420532226562],0.6694657802581787,APJIAD)J205,0.13074585234495423
128,18.0,[385.0324184709262 -0.28069169907678315 1277.615441735113 909.8414302089618],[578.86669921875 732.4780883789062 769.212890625 809.3911743164062],0.669157087802887,HPJIAD)J205,0.19103282878041375
129,18.0,[385.44928252577944 4.010999007619887 1267.5428229349754 911.9399343787625],[579.451904296875 732.673095703125 769.0328979492188 809.236083984375],0.6675815582275391,HPOLAD)J205,0.14573832056383298
130,18.0,[397.03649848002686 0.4307703805766323 1284.099071477857 909.2705158198985],[579.4828491210938 732.676025390625 769.0353393554688 809.2307739257812],0.6677102446556091,HPOLAD)J205,0.14573832056383298
131,18.0,[402.58215269882606 -1.572986738458951 1295.4440380605631 908.2141930825474],[580.4081420898438 732.7725219726562 769.97900390625 809.2791137695312],0.6697166562080383,HROIAD;205,0.18526636215994605
132,18.0,[393.7853024894022 0.8241169777263053 1275.5612248375908 909.3527797922786],[581.0083618164062 733.068603515625 770.4271240234375 808.940185546875],0.6674758195877075,HROIAD3205,0.41303565436324513
133,18.0,[391.36875941135145 -1.7468776811995212 1262.7941819665336 907.4724358348732],[580.9810791015625 733.0735473632812 770.3941040039062 808.8960571289062],0.667568564414978,HRMIAD3205,0.07880685411798022
134,18.0,[392.8702055548053 -2.4417296432802686 1256.969427708893 906.9444417389823],[580.9780883789062 733.1211547851562 770.4010620117188 808.8700561523438],0.6675946116447449,HRMIAD3205,0.07880685411798022
135,18.0,[395.0640604517331 -2.631910436540295 1253.126303677689 906.5989548175551],[580.9002685546875 734.1956787109375 771.3867797851562 809.0460815429688],0.6728625297546387,HROAD3205,0.7563294537038427
136,18.0,[397.2761755076148 -2.7029567260748877 1250.7832450227213 906.1725535747246],[581.0952758789062 734.2550048828125 771.2994384765625 808.989501953125],0.6729817390441895,HPAD3205,0.8653443494485984
137,18.0,[399.22052582632796 -2.7397451743147485 1249.1592620458243 905.6533161988879],[581.0968017578125 734.2586059570312 771.30859375 808.9865112304688],0.6730691194534302,HPAD3205,0.8653443494485984
138,18.0,[400.76983093315914 -2.4095128117890567 1247.946967281911 905.4202676378877],[581.1046142578125 734.3292846679688 771.2296142578125 808.9480590820312],0.6730323433876038,HPAD3205,0.8653443494485984
139,18.0,[400.68810189639385 0.48779676465522925 1242.209252108288 907.4595999243518],[581.53076171875 734.5341796875 770.414306640625 808.4783935546875],0.6700459122657776,HPOAD3205,0.6516662334988841
140,18.0,[402.73495325928144 5.38739163377312 1240.7368443518972 909.0127234543329],[584.0370483398438 735.9239501953125 733.6503295898438 804.826171875],0.6666079759597778,HROAD32(,0.3295390240844805
142,18.0,[421.69989124403764 0.7045189038150852 1247.1522933014346 905.2803453959618],[578.8081665039062 731.0066528320312 772.3427734375 813.1917114257812],0.6720906496047974,ARIJLAD3205,0.26751701394433103
143,18.0,[417.12205701287905 -1.3023386065423779 1249.0923429934628 901.9987218201559],[579.5125122070312 731.2402954101562 770.3970336914062 811.5853271484375],0.6679747104644775,HROAD3205,0.3835539318246476
144,18.0,[417.40200050733046 -2.465594103775061 1258.6811011573548 899.9255444792614],[580.5670776367188 733.4500122070312 769.4703979492188 809.1516723632812],0.6656263470649719,HROA03205,0.378286244599394
145,18.0,[416.86637021671567 -2.501016032932796 1266.0424028093028 898.9404293701248],[580.4022827148438 733.2343139648438 769.2203979492188 809.2490844726562],0.6662882566452026,HPOA03205,0.5839269416702093
146,18.0,[412.16900618141653 -2.1163769171421905 1261.7566621138872 898.5036734042546],[579.43505859375 733.4468994140625 768.3703002929688 809.0079345703125],0.669265627861023,HPOLAD5205,0.23822128817036303
147,18.0,[407.8600618348065 -0.3604935623292249 1254.072421621292 899.1386514667635],[580.1326904296875 733.559326171875 768.119384765625 809.0436401367188],0.6704050898551941,HPOAD5205,0.2159804493928492
148,18.0,[407.0039738705259 0.49636232120360546 1250.7425745701505 898.9967920802986],[580.1840209960938 733.5322265625 768.096923828125 809.06396484375],0.6705322861671448,HPOAD5205,0.2159804493928492
149,18.0,[407.3647755886183 0.5752256619939544 1249.3827972154522 898.4948222737011],[580.1177368164062 733.505126953125 768.7864990234375 809.1866455078125],0.6713412404060364,HPOAD5205,0.2159804493928492
150,18.0,[407.80316515040363 0.9412211584909187 1247.7699231462536 898.3074069965728],[580.5154418945312 734.2877807617188 770.2093505859375 808.7965087890625],0.6713854074478149,HPO1A03205,0.32355043387492505
151,18.0,[408.44067324311817 1.2062877362160407 1246.6725211940889 898.0497099564053],[580.542724609375 734.2893676757812 770.2573852539062 808.8114624023438],0.6714804768562317,HPO1A03205,0.32355043387492505
152,18.0,[409.1704082778015 1.3849809228123604 1246.1274629547283 897.6342220425489],[580.2412719726562 734.3326416015625 770.255126953125 808.8007202148438],0.6719862222671509,HPO1A03205,0.32355043387492505
153,18.0,[409.6852757734654 1.628598960963643 1245.5335939740944 897.2863426928479],[580.125732421875 734.3082275390625 770.258056640625 808.8446044921875],0.6720037460327148,HPO1A03205,0.32355043387492505
154,18.0,[409.8931294793677 1.7891590928933283 1244.4126168755615 896.9323640553444],[580.272216796875 734.3721923828125 770.565673828125 808.5548095703125],0.6708826422691345,HPOAD3205,0.5951095629492259
155,18.0,[410.33801095619174 1.9158714723682806 1243.8678880806954 896.5874901780528],[580.3677978515625 734.3479614257812 770.5488891601562 808.5540161132812],0.6710876822471619,HPOAD3205,0.629536125024596
156,18.0,[410.84233221567047 1.9427508415073476 1243.734946837258 896.2960257072689],[580.4561157226562 734.403076171875 770.5743408203125 808.4930419921875],0.6709936857223511,HPOAD3205,0.629536125024596
157,18.0,[411.24391679804955 2.1372475117451586 1243.8701978692666 896.1666361537951],[580.7824096679688 734.5182495117188 770.3419799804688 808.2592163085938],0.6701512932777405,HPOAD3205,0.6147391639786498
158,18.0,[417.44881413887873 1.7838981045287028 1257.9660818580733 895.3162321337877],[580.339599609375 734.0185546875 770.3244018554688 808.5596923828125],0.6733997464179993,HPOAD3205,0.42081048969864215
159,18.0,[417.7498209522636 3.0156445913093535 1262.7854971690454 895.4825342693546],[580.4335327148438 734.234619140625 770.2730712890625 808.3947143554688],0.673025906085968,HPOAD3205,0.42081048969864215
160,18.0,[420.8532118554782 2.4232363089825526 1275.05477176984 894.8689849039276],[580.3431396484375 734.0887451171875 770.3831176757812 808.4017333984375],0.673051118850708,HPOAD3205,0.3145694126961614
161,18.0,[416.8502165072262 3.5568525328279748 1271.9139743791436 895.084441456472],[580.7493896484375 734.5120239257812 770.4425048828125 808.2006225585938],0.6723294854164124,HPOAD3205,0.3201143544361821
162,18.0,[415.03783276577764 4.399355909115968 1270.2854053412134 895.3910868207452],[581.5479125976562 734.6262817382812 770.7147216796875 808.3507690429688],0.6718453168869019,HPOAD3205,0.7300165153588885
163,18.0,[416.9539472071748 3.4157234994301007 1276.7524483220668 894.8475673648246],[581.6041259765625 734.8134155273438 770.6575927734375 808.1526489257812],0.6713991761207581,HPOAD3205,0.8374974757509919
164,18.0,[416.19635258969885 3.183616062269266 1278.1485549099173 894.785919459116],[581.6052856445312 734.682861328125 770.6559448242188 808.25830078125],0.6719945669174194,HPOAD3205,0.8374974757509919
165,18.0,[412.5454761974415 5.02927927409263 1271.883921955142 895.3932545871573],[581.6058349609375 734.89892578125 770.5062255859375 808.0438842773438],0.6719254851341248,HPOAD3205,0.6860352707290032
166,18.0,[413.5846084562824 4.704449720565947 1273.5809277326591 894.8754669522941],[581.6109008789062 734.90185546875 770.5518188476562 807.99755859375],0.6721739768981934,HPOAD3205,0.6860352707290032
167,18.0,[413.1415965542457 5.272671401378545 1271.6920745881473 894.9521403404972],[581.5435180664062 734.813232421875 770.5777587890625 808.0869140625],0.6722280979156494,HPOAD3205,0.6860352707290032
168,18.0,[411.16503320959316 6.802411262955161 1265.6651213359164 895.299912160803],[581.545166015625 734.8796997070312 770.5750122070312 808.0550537109375],0.6716257333755493,HPOAD3205,0.6860352707290032
169,18.0,[412.94549322566576 7.188660472964273 1267.1901733585623 894.9276998715561],[581.6775512695312 735.09521484375 770.58544921875 807.8516235351562],0.6713749170303345,HPOAD3205,0.38417746676586156
170,18.0,[410.8437694683755 7.85226629214759 1260.4133608343882 894.7358785983029],[581.4789428710938 734.6072387695312 770.60400390625 808.2540893554688],0.6729844808578491,HPOAD3205,0.6860352707290032
171,18.0,[408.8242577401621 5.582345203316095 1252.157622069793 893.3023294698675],[581.3589477539062 734.607421875 770.6665649414062 808.241455078125],0.6729758977890015,HPOAD3205,0.6860352707290032
172,18.0,[408.2004930972108 5.033573555688633 1246.655979260387 893.5669359439651],[581.4589233398438 734.8375854492188 770.65576171875 808.0409545898438],0.6722002029418945,HPOAD3205,0.6860352707290032
173,18.0,[409.5564933812328 3.7433601962250123 1245.0840476362505 893.6081559441868],[582.0987548828125 734.67626953125 770.6446533203125 808.4177856445312],0.6747730374336243,HPOAD3205,0.7547150609315478
174,18.0,[411.6293132585276 2.685761431691617 1245.349224185632 893.0511328165076],[581.9520874023438 734.463134765625 770.7319946289062 808.6627807617188],0.6753330826759338,HPOAD3205,0.5266685376193474
175,18.0,[411.6913079701018 2.524703931934937 1244.0163247019718 893.586470577729],[581.9850463867188 734.542236328125 770.750244140625 808.566650390625],0.675436794757843,HPOAD3205,0.5266685376193474
176,18.0,[413.00760857110447 2.1164941730017404 1244.3711184757803 893.2232508284801],[582.0087890625 734.6033935546875 770.7888793945312 808.490478515625],0.6757920980453491,HPOAD3205,0.7547150609315478
177,18.0,[412.9160074127182 2.0113329628882752 1243.8144333916207 893.5195542378378],[582.2241821289062 734.6229858398438 770.8598022460938 808.7647705078125],0.6770821809768677,HPOA03205,0.38846956778932673
178,18.0,[413.018192090583 2.035844160777174 1243.3533015571206 893.7217558552104],[582.1056518554688 734.4494018554688 770.89599609375 808.9414672851562],0.6770820021629333,HPOA03205,0.38846956778932673
179,18.0,[413.18302568850277 2.092400928574591 1243.2583045978051 893.8024732014524],[582.1740112304688 734.4970703125 770.9000244140625 808.872314453125],0.6772326231002808,HPOA03205,0.38846956778932673
180,18.0,[413.74898459073404 1.4014981686129886 1244.854903649834 893.5542279935872],[582.7566528320312 734.6158447265625 770.7676391601562 809.1209106445312],0.6780256032943726,HPOAD3205,0.7191701090235437
181,18.0,[413.41654121930463 1.4281692020569494 1245.4092286953141 894.3557054225125],[574.9523315429688 733.3013305664062 768.823486328125 812.2761840820312],0.6996416449546814,PCIAD3205",0.3076281413573559
121,18,465.0022792891838 31.382508773655154 1288.431648133875 823.7411871168225,602.1219935263357 709.4185131442163 782.3379634734123 783.3145436932964,0,0,0
122,18,464.13294239374375 30.90172253722737 1287.7113910546095 824.9329838868398,601.6275319745464 709.9231468939012 782.0785148374496 783.8768290858114,0,0,0
123,18,463.26360549830366 30.42093630079959 1286.9911339753444 826.1247806568572,601.1330704227571 710.4277806435862 781.8190662014869 784.4391144783266,0,0,0
124,18,462.39426860286363 29.940150064371807 1286.270876896079 827.3165774268745,600.6386088709677 710.9324143932712 781.5596175655241 785.0013998708417,0,0,0
125,18,461.52493170742355 29.459363827944024 1285.5506198168139 828.5083741968917,600.1441473191784 711.4370481429562 781.3001689295614 785.5636852633569,0,0,0
126,18,460.65559481198346 28.978577591516242 1284.8303627375485 829.700170966909,599.6496857673891 711.9416818926411 781.0407202935988 786.1259706558719,0,0,0
127,18,459.78625791654343 28.49779135508846 1284.1101056582834 830.8919677369264,599.1552242155998 712.4463156423261 780.7812716576361 786.6882560483871,0,0,0
128,18,458.91692102110335 28.017005118660677 1283.389848579018 832.0837645069437,598.6607626638105 712.9509493920111 780.5218230216734 787.2505414409022,0,0,0
129,18,458.04758412566326 27.536218882232895 1282.6695914997529 833.275561276961,598.1663011120212 713.455583141696 780.2623743857107 787.8128268334174,0,0,0
130,18,457.17824723022323 27.055432645805112 1281.9493344204875 834.4673580469782,597.6718395602319 713.960216891381 780.002925749748 788.3751122259324,0,0,0
131,18,456.30891033478315 26.574646409377326 1281.2290773412224 835.6591548169956,597.1773780084426 714.464850641066 779.7434771137853 788.9373976184476,0,0,0
132,18,455.4395734393431 26.093860172949544 1280.508820261957 836.8509515870129,596.6829164566532 714.9694843907511 779.4840284778226 789.4996830109627,0,0,0
133,18,454.57023654390304 25.61307393652176 1279.7885631826919 838.0427483570302,596.1884549048639 715.474118140436 779.2245798418598 790.0619684034779,0,0,0
134,18,453.70089964846295 25.13228770009398 1279.0683061034265 839.2345451270475,595.6939933530746 715.978751890121 778.9651312058971 790.6242537959929,0,0,0
135,18,452.8315627530229 24.651501463666197 1278.3480490241614 840.4263418970647,595.1995318012853 716.483385639806 778.7056825699344 791.186539188508,0,0,0
136,18,451.96222585758284 24.170715227238414 1277.627791944896 841.6181386670821,594.705070249496 716.9880193894909 778.4462339339718 791.7488245810232,0,0,0
137,18,451.0928889621428 23.689928990810632 1276.9075348656309 842.8099354370994,594.2106086977067 717.4926531391759 778.1867852980091 792.3111099735384,0,0,0
138,18,450.2235520667027 23.20914275438285 1276.1872777863655 844.0017322071167,593.7161471459174 717.9972868888609 777.9273366620464 792.8733953660534,0,0,0
139,18,449.35421517126264 22.728356517955067 1275.4670207071003 845.193528977134,593.2216855941281 718.5019206385458 777.6678880260837 793.4356807585685,0,0,0
140,18,448.4848782758226 22.247570281527285 1274.746763627835 846.3853257471513,592.7272240423387 719.0065543882308 777.408439390121 793.9979661510837,0,0,0
141,18,447.6155413803825 21.7667840450995 1274.0265065485698 847.5771225171686,592.2327624905494 719.5111881379158 777.1489907541583 794.5602515435988,0,0,0
